0.000000,0.035458,0.004437,0.020573,0.002732,0.004059,0.001047,0.002875,0.002451,0.009053,0.004202,0.001792,0.009324,0.001047,0.000628,0.000960,0.002012,0.007445,0.001083,0.001414,0.000659,0.003227,0.000669,0.008864,0.001649,0.003697,0.000837,0.000526,0.000633,0.000781,0.000485,0.000603,0.005617,0.005137,0.002119,0.003140,0.001328,0.000751,0.000531,0.000664,0.000853,0.004493,0.005959,0.001440,0.009120,0.000756,0.000985,0.000715,0.002180,0.001072,0.000603,0.000480,0.000368,0.000495,0.000393,0.001282,0.000756,0.000970,0.000914,0.000363,0.001047,0.000551,0.001037,0.000623,0.004417,0.021227,0.003697,0.054483,0.003814,0.003110,0.001256,0.003391,0.004386,0.001874,0.001542,0.000756,0.002349,0.000444,0.000490,0.000306,0.000832,0.001762,0.000327,0.000720,0.000414,0.001251,0.000250,0.002150,0.000848,0.000562,0.000301,0.000383,0.000618,0.000465,0.000516,0.000439,0.001802,0.003794,0.001614,0.003431,0.001312,0.000516,0.000551,0.000582,0.000807,0.008629,0.010023,0.002369,0.050286,0.001460,0.002645,0.001639,0.008926,0.000827,0.000536,0.000373,0.000516,0.000689,0.000480,0.001476,0.001042,0.000791,0.001195,0.000419,0.001797,0.000608,0.001522,0.000919,0.007093,0.004202,0.000791,0.003380,0.000613,0.001496,0.000388,0.001236,0.000781,0.001139,0.000608,0.000332,0.001159,0.000363,0.000526,0.000429,0.000771,0.003447,0.000654,0.001282,0.000546,0.005127,0.001037,0.010013,0.001828,0.000807,0.000664,0.000363,0.000694,0.001047,0.001057,0.000909,0.004356,0.001159,0.000623,0.001343,0.000363,0.000531,0.000414,0.000373,0.000638,0.001072,0.001128,0.000449,0.002114,0.000327,0.000679,0.000500,0.001552,0.000817,0.000429,0.000281,0.000388,0.000924,0.000746,0.002277,0.001348,0.000705,0.000955,0.000623,0.001266,0.001154,0.002359,0.001414,0.009962,0.003804,0.000603,0.003488,0.000454,0.001088,0.000347,0.001343,0.000817,0.000797,0.000919,0.000485,0.001368,0.000398,0.000403,0.000419,0.001016,0.008410,0.001409,0.002477,0.001450,0.008420,0.002252,0.049913,0.007465,0.000526,0.000628,0.000414,0.001047,0.000965,0.001246,0.001358,0.006643,0.003493,0.000919,0.003171,0.000955,0.000914,0.000587,0.000868,0.001731,0.002369,0.002579,0.000894,0.007818,0.000853,0.001476,0.001317,0.006311,0.001920,0.000725,0.000669,0.001343,0.002109,0.001430,0.007026,0.005392,0.005270,0.004994,0.002216,0.007521,0.004488,0.010657,0.006342,0.266304
0.000000,0.036952,0.004593,0.019872,0.002691,0.004344,0.001134,0.002762,0.002574,0.009155,0.004166,0.001628,0.009221,0.000951,0.000641,0.000707,0.001877,0.007767,0.001190,0.001556,0.000839,0.002986,0.000793,0.008377,0.002040,0.003927,0.000763,0.000646,0.000809,0.000814,0.000595,0.000656,0.005915,0.005956,0.001872,0.003286,0.001328,0.000961,0.000524,0.000722,0.001083,0.004359,0.004583,0.001592,0.007914,0.000514,0.000829,0.000636,0.002075,0.001312,0.000580,0.000402,0.000412,0.000676,0.000341,0.001205,0.000712,0.001124,0.000951,0.000493,0.000946,0.000727,0.000804,0.000773,0.004339,0.020147,0.003627,0.052734,0.003764,0.003113,0.001353,0.003510,0.004471,0.001943,0.001399,0.000783,0.002406,0.000448,0.000361,0.000376,0.000885,0.001765,0.000432,0.000671,0.000407,0.001094,0.000458,0.002268,0.001017,0.000773,0.000544,0.000402,0.000544,0.000427,0.000463,0.000427,0.002111,0.003530,0.001414,0.003036,0.001221,0.000702,0.000529,0.000783,0.001073,0.008514,0.008657,0.002533,0.048101,0.001353,0.002619,0.001694,0.008565,0.000905,0.000544,0.000468,0.000605,0.000534,0.000458,0.001714,0.001226,0.000951,0.000997,0.000621,0.001775,0.000844,0.001531,0.001170,0.007329,0.004623,0.000804,0.003164,0.000676,0.001836,0.000453,0.001078,0.000829,0.001312,0.000559,0.000478,0.001383,0.000529,0.000392,0.000463,0.000966,0.003632,0.000575,0.001419,0.000621,0.004557,0.000824,0.008748,0.001795,0.001129,0.000615,0.000422,0.000671,0.000997,0.001048,0.000921,0.004222,0.001322,0.000529,0.001099,0.000549,0.000498,0.000397,0.000402,0.000529,0.001099,0.001017,0.000570,0.002299,0.000504,0.000961,0.000468,0.001912,0.001134,0.000356,0.000524,0.000646,0.001190,0.000722,0.002640,0.001394,0.000936,0.000875,0.000539,0.001470,0.001180,0.001892,0.001419,0.010173,0.003611,0.000758,0.003555,0.000600,0.001241,0.000351,0.001205,0.001048,0.000727,0.000753,0.000458,0.001729,0.000463,0.000529,0.000605,0.001226,0.008581,0.001495,0.002650,0.001643,0.008102,0.002182,0.049413,0.008560,0.000763,0.000682,0.000392,0.001104,0.001190,0.001414,0.001729,0.007131,0.003179,0.001241,0.003713,0.001256,0.000961,0.000636,0.001088,0.001948,0.002075,0.002385,0.001027,0.007767,0.000916,0.001846,0.001536,0.006424,0.001938,0.000936,0.001043,0.001439,0.002482,0.001887,0.007868,0.005432,0.004664,0.004715,0.002228,0.007914,0.004893,0.010600,0.007757,0.259237
0.000000,0.063980,0.006780,0.022547,0.004150,0.006419,0.001684,0.004354,0.003916,0.010686,0.006663,0.002385,0.006607,0.001302,0.000865,0.000875,0.002284,0.009221,0.001643,0.002136,0.000997,0.005432,0.000956,0.006048,0.002131,0.003866,0.000992,0.000778,0.001068,0.001099,0.001745,0.000793,0.004252,0.007899,0.002655,0.002874,0.001699,0.001221,0.000732,0.000936,0.001205,0.006612,0.013336,0.002477,0.011937,0.000905,0.001678,0.000971,0.004217,0.001760,0.000712,0.000549,0.000600,0.001058,0.000483,0.000926,0.000900,0.001302,0.001307,0.000544,0.001328,0.000738,0.001780,0.000971,0.003937,0.023127,0.003159,0.024002,0.003087,0.002930,0.001012,0.002874,0.002894,0.002579,0.002019,0.001490,0.002380,0.000544,0.000575,0.000524,0.001088,0.002441,0.000575,0.001216,0.000585,0.001785,0.000585,0.002416,0.001094,0.000941,0.000595,0.000463,0.000727,0.000524,0.000839,0.000559,0.002019,0.005081,0.001836,0.002858,0.001953,0.000799,0.000666,0.000926,0.001333,0.006393,0.012563,0.002421,0.023305,0.001119,0.002218,0.001261,0.006892,0.000992,0.000651,0.000605,0.000738,0.000849,0.000641,0.001455,0.001546,0.001155,0.001353,0.000707,0.002502,0.001027,0.002731,0.001531,0.008240,0.006653,0.001241,0.002894,0.000834,0.002584,0.000615,0.001500,0.000926,0.001577,0.001038,0.000621,0.001292,0.000738,0.000559,0.000473,0.001088,0.005981,0.000783,0.002060,0.000992,0.013448,0.001521,0.012655,0.004054,0.001241,0.000656,0.000463,0.000854,0.001383,0.001994,0.001241,0.003993,0.001933,0.000692,0.000936,0.000687,0.000692,0.000509,0.000519,0.000671,0.001424,0.001729,0.000595,0.002096,0.000676,0.001241,0.000605,0.002462,0.001287,0.000514,0.000554,0.000727,0.001984,0.001099,0.002299,0.002070,0.001673,0.001907,0.000788,0.002604,0.002029,0.012843,0.002711,0.022430,0.005091,0.000905,0.002843,0.000753,0.001719,0.000498,0.001897,0.001190,0.001033,0.001063,0.000600,0.001444,0.000534,0.000590,0.000809,0.001506,0.006444,0.001226,0.002721,0.001343,0.012105,0.002157,0.024155,0.006760,0.001033,0.000890,0.000646,0.001353,0.001511,0.002401,0.002569,0.008209,0.004094,0.001444,0.002614,0.001389,0.001144,0.000743,0.001353,0.002304,0.002446,0.004003,0.001378,0.006638,0.001043,0.002441,0.001912,0.008794,0.002263,0.001104,0.001338,0.001882,0.004349,0.002299,0.006546,0.007985,0.003642,0.004395,0.002162,0.009089,0.004598,0.022827,0.008850,0.163091
1.000000,0.059387,0.007202,0.020925,0.004934,0.006276,0.001582,0.004120,0.003459,0.010544,0.006938,0.002380,0.007726,0.001307,0.001043,0.001007,0.002645,0.009308,0.001526,0.002197,0.000997,0.006582,0.000885,0.007645,0.002096,0.001836,0.001099,0.000605,0.001149,0.001033,0.001526,0.000936,0.004120,0.007655,0.002940,0.002696,0.001948,0.001236,0.000641,0.000824,0.001038,0.007202,0.015722,0.002157,0.012929,0.001261,0.001933,0.001333,0.004995,0.001546,0.000722,0.000565,0.000559,0.001043,0.000509,0.001480,0.001083,0.000982,0.001597,0.000570,0.001729,0.000854,0.001643,0.001144,0.004684,0.022680,0.002884,0.023315,0.003108,0.002894,0.001038,0.002741,0.002731,0.002650,0.002726,0.001322,0.002675,0.000539,0.000514,0.000504,0.001068,0.002467,0.000473,0.001211,0.000580,0.002172,0.000559,0.002609,0.000977,0.000610,0.000488,0.000305,0.000631,0.000524,0.000682,0.000707,0.001999,0.005305,0.001897,0.002711,0.002441,0.001129,0.000580,0.000646,0.001149,0.008352,0.015971,0.002543,0.026876,0.001256,0.002482,0.001439,0.007741,0.001266,0.000595,0.000676,0.000804,0.001266,0.000575,0.001546,0.001638,0.001226,0.001648,0.000783,0.003174,0.000997,0.002691,0.001317,0.008860,0.007421,0.001033,0.002909,0.000971,0.002838,0.000549,0.001592,0.000966,0.001480,0.001088,0.000595,0.001277,0.000615,0.000529,0.000626,0.001027,0.006683,0.000961,0.002614,0.001124,0.016490,0.001953,0.014974,0.004771,0.000951,0.000814,0.000412,0.000900,0.001684,0.001897,0.001709,0.004267,0.001658,0.000692,0.000829,0.000549,0.000610,0.000320,0.000529,0.000697,0.001302,0.001938,0.000595,0.002035,0.000529,0.000921,0.000615,0.002309,0.000926,0.000605,0.000590,0.000595,0.001984,0.001012,0.002635,0.002151,0.001500,0.001948,0.000839,0.002599,0.002004,0.013407,0.002920,0.021973,0.005249,0.001165,0.002925,0.000748,0.001923,0.000381,0.002182,0.001073,0.001399,0.001383,0.000514,0.001572,0.000478,0.000590,0.000707,0.001734,0.007294,0.001216,0.002452,0.001729,0.015060,0.002345,0.028315,0.007909,0.001149,0.000936,0.000595,0.001414,0.001719,0.002457,0.002894,0.008575,0.003281,0.001094,0.002436,0.001170,0.001012,0.000600,0.001175,0.002151,0.002889,0.005641,0.001017,0.007904,0.001231,0.002492,0.001958,0.009928,0.003062,0.001114,0.001022,0.001790,0.004868,0.002396,0.007243,0.009074,0.003962,0.004847,0.002024,0.009272,0.004776,0.022018,0.008993,0.121740
1.000000,0.037460,0.005188,0.025584,0.002991,0.005152,0.000982,0.003026,0.001165,0.005753,0.004110,0.001841,0.008250,0.000763,0.000748,0.000626,0.000931,0.004878,0.000763,0.001760,0.000590,0.003621,0.000783,0.008886,0.001190,0.000931,0.000697,0.000483,0.000580,0.000697,0.000615,0.000600,0.004150,0.005625,0.002772,0.004003,0.001963,0.000753,0.000443,0.000661,0.000687,0.004745,0.007828,0.002187,0.010773,0.000626,0.001434,0.000651,0.002065,0.000834,0.000498,0.000371,0.000493,0.000661,0.000422,0.001506,0.000687,0.000615,0.001531,0.000468,0.001216,0.000514,0.001409,0.000738,0.004471,0.024836,0.004593,0.060242,0.004206,0.003789,0.001389,0.004333,0.003052,0.002106,0.002233,0.001205,0.003504,0.000381,0.000702,0.000285,0.000763,0.001958,0.000463,0.001078,0.000432,0.001867,0.000615,0.003576,0.000900,0.000412,0.000539,0.000432,0.000631,0.000397,0.000656,0.000463,0.002126,0.004008,0.001882,0.003316,0.001658,0.000631,0.000427,0.000524,0.000707,0.008891,0.012217,0.003225,0.051819,0.001658,0.003240,0.001546,0.008153,0.000732,0.000453,0.000387,0.000514,0.000636,0.000529,0.001694,0.001053,0.000682,0.001592,0.000631,0.002248,0.000600,0.001816,0.001058,0.008672,0.005239,0.000875,0.004257,0.000707,0.002299,0.000498,0.001521,0.000493,0.000875,0.000641,0.000356,0.001287,0.000580,0.000483,0.000376,0.000407,0.003677,0.000621,0.001953,0.000600,0.008270,0.001444,0.011525,0.002019,0.000600,0.000621,0.000412,0.000865,0.001307,0.001419,0.001312,0.005132,0.001383,0.000590,0.001124,0.000407,0.000559,0.000448,0.000554,0.000565,0.000946,0.001567,0.000580,0.002889,0.000417,0.001043,0.000397,0.001811,0.000885,0.000437,0.000524,0.000519,0.001607,0.001292,0.003011,0.001770,0.000682,0.001780,0.000702,0.001928,0.001953,0.004400,0.002096,0.014440,0.003693,0.000671,0.003677,0.000590,0.001607,0.000387,0.001877,0.000621,0.000834,0.000758,0.000468,0.001801,0.000402,0.000575,0.000559,0.000946,0.007533,0.001277,0.003672,0.001867,0.010508,0.003021,0.053762,0.008921,0.000590,0.000768,0.000793,0.001104,0.001261,0.002207,0.002294,0.007853,0.001643,0.000758,0.002330,0.000763,0.000565,0.000534,0.000732,0.001063,0.001612,0.002996,0.000982,0.008189,0.000763,0.001795,0.001231,0.005880,0.001322,0.000860,0.001012,0.000941,0.002330,0.001760,0.007487,0.005417,0.003545,0.004954,0.002157,0.008876,0.005254,0.015335,0.008759,0.194478
1.000000,0.033188,0.004857,0.022949,0.003454,0.004700,0.000773,0.003550,0.001475,0.006780,0.003947,0.001602,0.010035,0.000651,0.000671,0.000875,0.001429,0.006877,0.000804,0.001567,0.000819,0.003662,0.000580,0.009878,0.001144,0.001114,0.000615,0.000381,0.000712,0.000646,0.000529,0.000585,0.004298,0.005229,0.002324,0.003332,0.001363,0.000692,0.000320,0.000621,0.000707,0.004934,0.008209,0.001938,0.011398,0.000575,0.001073,0.000814,0.002574,0.001078,0.000432,0.000387,0.000259,0.000565,0.000351,0.001506,0.000580,0.000692,0.001434,0.000371,0.001185,0.000605,0.001043,0.000615,0.005107,0.021835,0.004023,0.055628,0.004100,0.003810,0.001139,0.003825,0.003433,0.001918,0.002157,0.000987,0.003052,0.000239,0.000412,0.000336,0.000671,0.001872,0.000295,0.000900,0.000448,0.001867,0.000270,0.002930,0.000692,0.000427,0.000320,0.000234,0.000529,0.000305,0.000437,0.000443,0.001755,0.004674,0.001587,0.003464,0.001882,0.000727,0.000392,0.000473,0.000788,0.009995,0.014476,0.002797,0.056590,0.001587,0.002935,0.001602,0.008718,0.000961,0.000463,0.000392,0.000580,0.000880,0.000397,0.001500,0.001099,0.000707,0.001246,0.000448,0.002050,0.000605,0.001882,0.000956,0.007268,0.004903,0.000544,0.003535,0.000615,0.002167,0.000381,0.001561,0.000580,0.000941,0.000565,0.000458,0.001226,0.000570,0.000468,0.000473,0.000763,0.004857,0.000412,0.002075,0.000687,0.008652,0.001068,0.013621,0.002589,0.000783,0.000641,0.000326,0.000631,0.001450,0.001399,0.000977,0.005020,0.001012,0.000407,0.001124,0.000341,0.000381,0.000244,0.000361,0.000402,0.000748,0.001256,0.000336,0.002823,0.000498,0.000682,0.000346,0.001521,0.000814,0.000351,0.000412,0.000402,0.001460,0.000870,0.002838,0.001760,0.000580,0.001246,0.000554,0.001714,0.001287,0.003993,0.001780,0.012599,0.004415,0.000626,0.003632,0.000554,0.001745,0.000432,0.001943,0.000697,0.000824,0.000773,0.000310,0.001587,0.000356,0.000366,0.000519,0.001170,0.009338,0.001312,0.003057,0.001719,0.012355,0.002736,0.057454,0.009018,0.000753,0.000839,0.000310,0.001063,0.001043,0.001572,0.002065,0.007482,0.001999,0.000626,0.002319,0.000834,0.000590,0.000666,0.000697,0.001129,0.001892,0.003245,0.000682,0.008204,0.000743,0.001851,0.001170,0.005671,0.001938,0.000865,0.000656,0.001038,0.002726,0.001826,0.007482,0.005829,0.003738,0.005035,0.001806,0.007375,0.004791,0.013179,0.007802,0.206589
1.000000,0.030955,0.004725,0.017476,0.004033,0.004328,0.000890,0.003540,0.002909,0.012487,0.004425,0.001775,0.012024,0.001444,0.000702,0.001506,0.003352,0.011210,0.001577,0.001495,0.001149,0.004791,0.000753,0.012767,0.003036,0.002594,0.001007,0.000488,0.000895,0.000916,0.000763,0.001007,0.006795,0.005285,0.001592,0.002528,0.001266,0.000977,0.000417,0.000738,0.001144,0.004761,0.005335,0.001282,0.008240,0.000702,0.000977,0.000809,0.003291,0.001887,0.000748,0.000473,0.000534,0.000727,0.000320,0.001755,0.001088,0.001195,0.001033,0.000356,0.001094,0.000570,0.000844,0.000809,0.005051,0.015259,0.003337,0.046626,0.003779,0.003098,0.001022,0.002950,0.004623,0.002024,0.001419,0.000397,0.002248,0.000346,0.000326,0.000300,0.001068,0.001765,0.000371,0.000697,0.000412,0.001261,0.000437,0.001963,0.000748,0.000443,0.000351,0.000239,0.000529,0.000336,0.000366,0.000514,0.001963,0.004247,0.001292,0.002660,0.001851,0.000793,0.000356,0.000610,0.000890,0.011470,0.010793,0.002248,0.054286,0.001597,0.002558,0.002151,0.010737,0.001856,0.000661,0.000371,0.000666,0.000727,0.000478,0.001826,0.001648,0.001348,0.001165,0.000432,0.001938,0.000778,0.001266,0.001114,0.008336,0.004954,0.000875,0.002828,0.000799,0.001801,0.000341,0.001165,0.001211,0.001455,0.000738,0.000422,0.001678,0.000722,0.000407,0.000483,0.001109,0.004944,0.000727,0.001297,0.000951,0.006312,0.000865,0.010925,0.002721,0.000910,0.000544,0.000305,0.000707,0.001012,0.000814,0.001099,0.004751,0.001104,0.000407,0.000865,0.000402,0.000432,0.000254,0.000381,0.000524,0.000921,0.001002,0.000295,0.002151,0.000392,0.000631,0.000493,0.001872,0.001022,0.000336,0.000376,0.000544,0.001022,0.000595,0.002223,0.002080,0.000844,0.000951,0.000407,0.001144,0.000941,0.001795,0.001185,0.008753,0.004461,0.000860,0.002828,0.000682,0.001277,0.000381,0.001734,0.000946,0.001541,0.000829,0.000468,0.001770,0.000529,0.000417,0.000707,0.001643,0.011307,0.001658,0.002289,0.001933,0.009776,0.002467,0.056137,0.010661,0.001094,0.000707,0.000402,0.001175,0.001068,0.001348,0.001907,0.008108,0.003840,0.001185,0.003159,0.001002,0.001038,0.000610,0.001094,0.002421,0.004018,0.003484,0.001058,0.010249,0.001221,0.001856,0.001714,0.008860,0.004135,0.001231,0.000951,0.001617,0.002950,0.001801,0.009542,0.007838,0.006358,0.004847,0.001867,0.008260,0.004954,0.008367,0.008118,0.201019
1.000000,0.034495,0.005519,0.022191,0.003708,0.004313,0.001007,0.003332,0.001775,0.008728,0.003815,0.001831,0.010259,0.001104,0.000849,0.000885,0.002330,0.007070,0.001195,0.001648,0.000758,0.003632,0.000804,0.010025,0.002035,0.001765,0.000712,0.000361,0.000712,0.000712,0.000676,0.000799,0.006073,0.005910,0.002716,0.003021,0.001338,0.000966,0.000493,0.000753,0.000738,0.004837,0.006582,0.001561,0.009379,0.000666,0.001226,0.000748,0.002803,0.001200,0.000661,0.000468,0.000478,0.000636,0.000351,0.001551,0.000875,0.000936,0.001256,0.000585,0.001068,0.000529,0.000961,0.000671,0.004857,0.020391,0.003749,0.054179,0.004084,0.003469,0.001211,0.003866,0.003983,0.001994,0.002009,0.000788,0.002960,0.000448,0.000493,0.000422,0.000880,0.001617,0.000519,0.001068,0.000346,0.001801,0.000437,0.002848,0.000910,0.000605,0.000397,0.000224,0.000600,0.000320,0.000336,0.000493,0.001821,0.004069,0.001755,0.003357,0.001745,0.000814,0.000331,0.000621,0.000804,0.011302,0.011017,0.002828,0.053274,0.001785,0.002721,0.001780,0.009440,0.000961,0.000498,0.000422,0.000661,0.000768,0.000422,0.001694,0.001155,0.000834,0.001439,0.000580,0.002446,0.000860,0.001597,0.001139,0.007838,0.005758,0.001022,0.003337,0.000671,0.002116,0.000504,0.001231,0.000707,0.001119,0.000671,0.000417,0.001582,0.000605,0.000326,0.000473,0.000804,0.003759,0.000463,0.001907,0.000931,0.007823,0.001038,0.010956,0.002543,0.000854,0.000529,0.000432,0.000916,0.001322,0.001190,0.001221,0.004862,0.001266,0.000554,0.000834,0.000397,0.000488,0.000336,0.000387,0.000631,0.000956,0.001623,0.000524,0.002487,0.000417,0.000849,0.000544,0.001831,0.000732,0.000453,0.000371,0.000392,0.001282,0.000865,0.002508,0.001740,0.000621,0.001058,0.000504,0.001714,0.001266,0.002909,0.001592,0.011820,0.004176,0.000732,0.003611,0.000605,0.001546,0.000315,0.001526,0.000870,0.001053,0.001068,0.000381,0.001607,0.000371,0.000366,0.000493,0.001180,0.008286,0.001373,0.003057,0.001867,0.009933,0.002426,0.051931,0.009471,0.000992,0.000758,0.000402,0.001124,0.001328,0.001287,0.002253,0.007573,0.002421,0.000702,0.003581,0.000982,0.000773,0.000631,0.000829,0.001348,0.003047,0.003647,0.001022,0.009562,0.000987,0.001907,0.001333,0.006592,0.002162,0.000860,0.000717,0.001343,0.003108,0.001872,0.007889,0.005966,0.005564,0.005107,0.002004,0.008336,0.004934,0.012299,0.007685,0.204631
1.000000,0.060115,0.007238,0.024287,0.005071,0.005987,0.001389,0.004395,0.003026,0.009786,0.006332,0.002385,0.007334,0.001317,0.001007,0.000992,0.002518,0.008286,0.001409,0.002263,0.000875,0.006434,0.000941,0.007294,0.002223,0.001872,0.000819,0.000473,0.001022,0.000799,0.001506,0.000905,0.004237,0.007599,0.003174,0.002752,0.001770,0.001175,0.000493,0.000854,0.000890,0.007579,0.016134,0.002197,0.013870,0.001078,0.001836,0.001180,0.004913,0.001455,0.000717,0.000529,0.000539,0.000936,0.000504,0.001363,0.000890,0.001043,0.001633,0.000534,0.001424,0.000615,0.001831,0.000778,0.004400,0.023651,0.003235,0.024597,0.003387,0.003036,0.000900,0.003174,0.002665,0.002441,0.002630,0.001256,0.002833,0.000504,0.000615,0.000519,0.000997,0.002192,0.000687,0.001587,0.000417,0.002187,0.000498,0.002909,0.000992,0.000595,0.000443,0.000361,0.000727,0.000432,0.000692,0.000738,0.001572,0.005305,0.001994,0.002803,0.002279,0.000885,0.000427,0.000707,0.000971,0.008413,0.015457,0.002792,0.027537,0.001251,0.002385,0.001475,0.007482,0.001017,0.000534,0.000641,0.000814,0.001180,0.000595,0.001272,0.001444,0.001063,0.001745,0.000615,0.003042,0.000931,0.002609,0.001282,0.008479,0.007243,0.001328,0.002986,0.000799,0.002680,0.000621,0.001628,0.000880,0.001307,0.000931,0.000534,0.001272,0.000727,0.000397,0.000519,0.000961,0.005681,0.000824,0.002660,0.001226,0.016495,0.001831,0.014465,0.004791,0.001022,0.000626,0.000387,0.000992,0.001678,0.002162,0.001597,0.004440,0.001541,0.000646,0.000712,0.000504,0.000504,0.000407,0.000504,0.000687,0.001149,0.002177,0.000544,0.002116,0.000524,0.001216,0.000626,0.002416,0.000824,0.000509,0.000565,0.000402,0.001968,0.001175,0.002314,0.002309,0.001434,0.001948,0.000753,0.002563,0.002218,0.014496,0.002391,0.023824,0.005351,0.000905,0.003123,0.000763,0.001851,0.000453,0.002126,0.001027,0.001266,0.001312,0.000580,0.001322,0.000417,0.000463,0.000626,0.001338,0.006439,0.001068,0.002762,0.001480,0.014333,0.002121,0.027298,0.007696,0.001063,0.000839,0.000554,0.001363,0.001536,0.002294,0.002909,0.007950,0.003616,0.000910,0.002472,0.001073,0.000916,0.000682,0.000870,0.001612,0.003138,0.005819,0.001221,0.007823,0.001160,0.002355,0.001409,0.008581,0.002324,0.001043,0.000926,0.001444,0.004654,0.002340,0.006556,0.007721,0.004054,0.004623,0.001984,0.009003,0.004822,0.023610,0.008433,0.132411
1.000000,0.052665,0.006516,0.024923,0.004361,0.005653,0.001210,0.003707,0.002288,0.008364,0.005321,0.001910,0.007899,0.001159,0.000914,0.000878,0.002099,0.007200,0.001220,0.002068,0.000822,0.005510,0.000786,0.007670,0.002114,0.001501,0.000694,0.000388,0.000960,0.000837,0.001271,0.000894,0.004284,0.006776,0.002916,0.003110,0.001685,0.001006,0.000444,0.000705,0.000802,0.006388,0.013378,0.002078,0.012219,0.000904,0.001644,0.000960,0.004090,0.001174,0.000720,0.000434,0.000521,0.000807,0.000398,0.001384,0.000700,0.000940,0.001634,0.000516,0.001409,0.000628,0.001685,0.000700,0.004636,0.025235,0.003533,0.037015,0.003620,0.003028,0.001001,0.003569,0.003094,0.002211,0.002604,0.001348,0.002788,0.000454,0.000531,0.000546,0.000955,0.002088,0.000587,0.001517,0.000383,0.002078,0.000444,0.003074,0.000868,0.000567,0.000373,0.000342,0.000608,0.000454,0.000546,0.000587,0.001833,0.004938,0.001945,0.003038,0.002099,0.000827,0.000408,0.000592,0.000873,0.008701,0.014563,0.002951,0.035498,0.001374,0.002584,0.001394,0.007506,0.001021,0.000439,0.000551,0.000837,0.001057,0.000531,0.001409,0.001420,0.000827,0.001506,0.000623,0.002752,0.000878,0.002282,0.001195,0.008384,0.006674,0.001083,0.003237,0.000730,0.002589,0.000536,0.001465,0.000751,0.001190,0.000822,0.000526,0.001292,0.000776,0.000388,0.000465,0.000822,0.005321,0.000751,0.002497,0.001006,0.013996,0.001670,0.013577,0.003876,0.000934,0.000475,0.000352,0.000929,0.001363,0.001945,0.001328,0.004728,0.001317,0.000597,0.000965,0.000429,0.000592,0.000378,0.000454,0.000582,0.001057,0.001910,0.000557,0.002242,0.000582,0.001246,0.000669,0.002119,0.000735,0.000480,0.000511,0.000383,0.001772,0.001195,0.002589,0.002114,0.001317,0.001777,0.000705,0.002231,0.002068,0.011617,0.002272,0.020854,0.004979,0.000802,0.003273,0.000648,0.001864,0.000414,0.002099,0.000848,0.001011,0.001169,0.000454,0.001312,0.000460,0.000454,0.000562,0.001328,0.006847,0.001144,0.002967,0.001491,0.012888,0.002446,0.034727,0.007991,0.000960,0.000746,0.000557,0.001062,0.001384,0.002104,0.002655,0.007874,0.002972,0.000848,0.002492,0.001021,0.000740,0.000669,0.000771,0.001481,0.002543,0.004785,0.001083,0.008017,0.000873,0.002053,0.001256,0.007557,0.002369,0.000832,0.000934,0.001139,0.003978,0.001935,0.006858,0.007190,0.004151,0.004897,0.001900,0.008875,0.004953,0.020879,0.008052,0.157603
