0.000000,0.036994,0.004611,0.022426,0.002803,0.003983,0.000996,0.003110,0.002834,0.009574,0.004550,0.001654,0.011060,0.001026,0.000597,0.000904,0.002252,0.007920,0.000965,0.001195,0.000567,0.003355,0.000643,0.010049,0.001900,0.003431,0.000781,0.000383,0.000551,0.000689,0.000368,0.000506,0.006235,0.005423,0.001991,0.002880,0.001317,0.000705,0.000444,0.000643,0.000827,0.004871,0.007338,0.001425,0.010509,0.000659,0.001042,0.000628,0.002359,0.001026,0.000597,0.000398,0.000322,0.000429,0.000306,0.001118,0.000659,0.000781,0.000904,0.000398,0.000996,0.000460,0.000980,0.000551,0.004197,0.023223,0.003569,0.056801,0.003753,0.002681,0.001042,0.003355,0.004841,0.001700,0.001455,0.000567,0.002083,0.000368,0.000475,0.000230,0.000766,0.001716,0.000276,0.000536,0.000368,0.001287,0.000199,0.001731,0.000720,0.000337,0.000230,0.000322,0.000490,0.000383,0.000490,0.000383,0.001486,0.004427,0.001731,0.003477,0.001363,0.000460,0.000536,0.000490,0.000843,0.009773,0.011673,0.002145,0.051731,0.001302,0.002619,0.001271,0.009283,0.000797,0.000460,0.000337,0.000414,0.000551,0.000414,0.001118,0.000965,0.000766,0.001180,0.000337,0.001746,0.000551,0.001455,0.000858,0.006327,0.004136,0.000720,0.002972,0.000582,0.001455,0.000368,0.001088,0.000735,0.000996,0.000567,0.000291,0.000980,0.000306,0.000444,0.000444,0.000720,0.003830,0.000551,0.001333,0.000490,0.005729,0.001026,0.011305,0.001792,0.000720,0.000582,0.000322,0.000597,0.001134,0.001026,0.000858,0.004197,0.001134,0.000659,0.001210,0.000322,0.000506,0.000322,0.000383,0.000643,0.001180,0.001180,0.000398,0.002099,0.000276,0.000628,0.000444,0.001379,0.000751,0.000383,0.000260,0.000337,0.000934,0.000705,0.002175,0.001210,0.000643,0.000934,0.000551,0.001103,0.001225,0.002221,0.001241,0.009375,0.004504,0.000521,0.003309,0.000444,0.001103,0.000291,0.001379,0.000766,0.000720,0.000888,0.000398,0.001042,0.000352,0.000337,0.000352,0.000888,0.009482,0.001149,0.002099,0.001134,0.009130,0.002237,0.050996,0.007292,0.000444,0.000506,0.000291,0.000980,0.001042,0.001118,0.001195,0.006066,0.004121,0.000888,0.003156,0.000858,0.000965,0.000490,0.000843,0.001517,0.002788,0.002956,0.000843,0.007797,0.000873,0.001287,0.001195,0.006143,0.002267,0.000720,0.000567,0.001241,0.002267,0.001333,0.006556,0.004979,0.005653,0.004933,0.001961,0.006970,0.004504,0.010539,0.005653,0.256219
0.000000,0.039291,0.004639,0.021683,0.002762,0.004257,0.000992,0.002975,0.003296,0.010254,0.004562,0.001419,0.010574,0.000946,0.000626,0.000626,0.002167,0.008713,0.001144,0.001419,0.000763,0.003113,0.000732,0.009476,0.002228,0.004654,0.000763,0.000595,0.000702,0.000626,0.000488,0.000580,0.006195,0.006256,0.001968,0.002991,0.001389,0.000824,0.000427,0.000687,0.001053,0.004730,0.005219,0.001587,0.009140,0.000412,0.000793,0.000626,0.002243,0.001221,0.000519,0.000305,0.000381,0.000671,0.000290,0.000946,0.000702,0.000961,0.000854,0.000412,0.000885,0.000626,0.000916,0.000778,0.004074,0.021774,0.003662,0.055878,0.003876,0.002869,0.001266,0.003662,0.004913,0.001846,0.001328,0.000610,0.002014,0.000320,0.000290,0.000320,0.000824,0.001587,0.000381,0.000519,0.000290,0.001068,0.000443,0.002014,0.000946,0.000732,0.000458,0.000259,0.000519,0.000320,0.000381,0.000320,0.001663,0.003876,0.001358,0.003036,0.001190,0.000610,0.000504,0.000687,0.001083,0.009354,0.009781,0.002182,0.049561,0.001068,0.002457,0.001358,0.008865,0.000763,0.000488,0.000443,0.000534,0.000534,0.000366,0.001434,0.001266,0.000809,0.000900,0.000504,0.001724,0.000763,0.001587,0.000992,0.006927,0.004517,0.000809,0.002884,0.000610,0.001801,0.000320,0.001083,0.000763,0.001297,0.000473,0.000412,0.001175,0.000443,0.000366,0.000397,0.000992,0.004013,0.000458,0.001511,0.000549,0.005142,0.000793,0.009750,0.001770,0.001068,0.000534,0.000305,0.000687,0.000961,0.001053,0.000946,0.003998,0.001343,0.000427,0.000946,0.000412,0.000381,0.000351,0.000336,0.000610,0.001160,0.000992,0.000519,0.002121,0.000595,0.000992,0.000351,0.001923,0.001099,0.000305,0.000458,0.000656,0.001251,0.000778,0.002380,0.001312,0.000809,0.000885,0.000488,0.001373,0.001190,0.001923,0.001312,0.009842,0.004074,0.000702,0.003708,0.000519,0.001251,0.000320,0.001221,0.001053,0.000580,0.000687,0.000412,0.001465,0.000366,0.000473,0.000565,0.001144,0.009323,0.001251,0.002396,0.001343,0.008728,0.001938,0.049881,0.008438,0.000641,0.000641,0.000305,0.000900,0.001160,0.001358,0.001633,0.006470,0.003769,0.001312,0.003693,0.001236,0.000977,0.000626,0.001038,0.001816,0.002365,0.002701,0.001022,0.007614,0.000870,0.001831,0.001511,0.006348,0.002258,0.000870,0.001022,0.001373,0.002808,0.001831,0.007584,0.005157,0.004318,0.004623,0.001877,0.007538,0.004791,0.010300,0.007355,0.248718
0.000000,0.058624,0.005722,0.025024,0.003967,0.005142,0.001282,0.004227,0.004562,0.011032,0.006622,0.001633,0.008484,0.001068,0.000717,0.000778,0.002319,0.009262,0.001205,0.001663,0.000870,0.005478,0.000748,0.007217,0.002563,0.004547,0.000992,0.000732,0.000900,0.000870,0.001587,0.000687,0.005234,0.007355,0.002335,0.002380,0.001556,0.000900,0.000488,0.000671,0.001068,0.006592,0.014099,0.002167,0.014099,0.000641,0.001404,0.000916,0.004227,0.001297,0.000580,0.000397,0.000565,0.000778,0.000336,0.000916,0.000992,0.001038,0.001175,0.000397,0.001221,0.000732,0.001816,0.000931,0.003967,0.026337,0.002899,0.030487,0.003128,0.002502,0.000961,0.002991,0.003311,0.002136,0.001770,0.000916,0.001999,0.000366,0.000488,0.000427,0.001099,0.001770,0.000443,0.000824,0.000412,0.001511,0.000580,0.002029,0.001404,0.000702,0.000458,0.000381,0.000610,0.000381,0.000763,0.000565,0.002045,0.004654,0.001572,0.002686,0.001633,0.000778,0.000595,0.000977,0.001404,0.007462,0.013763,0.002258,0.029236,0.000916,0.002319,0.001266,0.007690,0.000839,0.000641,0.000458,0.000778,0.000763,0.000519,0.001526,0.001877,0.001144,0.001312,0.000717,0.002670,0.001053,0.002808,0.001572,0.008667,0.005463,0.000839,0.002594,0.000656,0.002151,0.000443,0.001251,0.000992,0.001221,0.000656,0.000412,0.001282,0.000565,0.000504,0.000412,0.001251,0.006149,0.000595,0.002014,0.000854,0.013992,0.001144,0.014603,0.003647,0.001099,0.000687,0.000366,0.000946,0.001236,0.002045,0.001160,0.004272,0.001633,0.000580,0.000870,0.000626,0.000458,0.000565,0.000519,0.000778,0.001266,0.001572,0.000580,0.002350,0.000626,0.001373,0.000641,0.002380,0.001129,0.000443,0.000519,0.000748,0.001678,0.001099,0.002579,0.002197,0.001617,0.001678,0.000916,0.002670,0.002136,0.012054,0.002518,0.022949,0.005112,0.000839,0.003159,0.000626,0.001465,0.000458,0.001770,0.001251,0.000687,0.001099,0.000565,0.001526,0.000519,0.000717,0.000854,0.001724,0.007782,0.001205,0.002365,0.001465,0.013458,0.001968,0.029678,0.007782,0.000854,0.000854,0.000565,0.001450,0.001511,0.002640,0.002716,0.008652,0.004608,0.001419,0.002914,0.001465,0.000961,0.000824,0.001450,0.002258,0.002579,0.004166,0.001450,0.007263,0.001236,0.002563,0.002045,0.009171,0.002441,0.001053,0.001358,0.001984,0.004364,0.002563,0.007202,0.007462,0.003906,0.004990,0.002090,0.009247,0.005096,0.022858,0.009079,0.144333
1.000000,0.055374,0.006836,0.021973,0.005096,0.005417,0.001312,0.004059,0.003922,0.011078,0.007843,0.001846,0.010071,0.001053,0.000854,0.000854,0.002853,0.009781,0.001434,0.001587,0.000885,0.007050,0.000717,0.009888,0.002167,0.001755,0.000793,0.000381,0.001007,0.000885,0.001282,0.000824,0.004349,0.006989,0.002731,0.002243,0.001724,0.000916,0.000626,0.000687,0.000992,0.008133,0.017380,0.001877,0.014877,0.001175,0.001663,0.001236,0.005096,0.001541,0.000671,0.000504,0.000519,0.000916,0.000397,0.001434,0.000946,0.000839,0.001495,0.000381,0.001572,0.000610,0.001266,0.001236,0.004440,0.023636,0.002380,0.029800,0.003082,0.002777,0.001022,0.002548,0.003113,0.002319,0.002808,0.000748,0.002106,0.000397,0.000412,0.000366,0.000900,0.001938,0.000320,0.000824,0.000336,0.002045,0.000381,0.002319,0.000809,0.000397,0.000412,0.000290,0.000458,0.000366,0.000504,0.000504,0.001740,0.005768,0.001831,0.002548,0.002151,0.001190,0.000519,0.000534,0.001022,0.010315,0.018799,0.002243,0.033035,0.001129,0.002441,0.001373,0.008789,0.001297,0.000473,0.000519,0.000809,0.001053,0.000427,0.001526,0.001328,0.001083,0.001572,0.000732,0.003052,0.000916,0.002563,0.000916,0.008392,0.006790,0.000824,0.002457,0.000900,0.002472,0.000381,0.001358,0.000824,0.001205,0.000916,0.000443,0.001221,0.000549,0.000336,0.000610,0.000931,0.007233,0.000671,0.002441,0.001053,0.018265,0.001770,0.016785,0.004486,0.001007,0.000580,0.000198,0.000748,0.001587,0.001633,0.001511,0.004013,0.001312,0.000610,0.000671,0.000488,0.000458,0.000320,0.000381,0.000504,0.001205,0.001602,0.000290,0.001923,0.000458,0.000824,0.000473,0.002106,0.000854,0.000488,0.000458,0.000504,0.001755,0.001083,0.002457,0.001785,0.001389,0.001816,0.000717,0.002167,0.001862,0.011765,0.002823,0.021240,0.005539,0.001114,0.003021,0.000534,0.001633,0.000290,0.001984,0.001083,0.001480,0.001373,0.000320,0.001434,0.000244,0.000397,0.000549,0.001633,0.009048,0.001129,0.002136,0.001617,0.016922,0.002243,0.035889,0.008606,0.000854,0.000839,0.000458,0.001190,0.001450,0.002304,0.002609,0.007843,0.003311,0.000977,0.002686,0.001175,0.000931,0.000580,0.000977,0.002243,0.003220,0.005920,0.001083,0.008286,0.001114,0.002167,0.001862,0.009155,0.003220,0.001282,0.000916,0.001663,0.004578,0.002304,0.007401,0.008469,0.003937,0.004852,0.001801,0.008942,0.004974,0.021301,0.007980,0.115204
1.000000,0.039871,0.005493,0.029053,0.003113,0.005280,0.000870,0.003021,0.001205,0.006424,0.004700,0.001755,0.009460,0.000656,0.000687,0.000519,0.000885,0.005127,0.000671,0.001724,0.000504,0.003967,0.000671,0.010468,0.001190,0.000900,0.000671,0.000458,0.000412,0.000549,0.000565,0.000412,0.004272,0.006104,0.002991,0.003738,0.002121,0.000580,0.000366,0.000610,0.000595,0.005402,0.009399,0.002457,0.012360,0.000534,0.001450,0.000595,0.001984,0.000717,0.000412,0.000259,0.000366,0.000534,0.000320,0.001053,0.000595,0.000565,0.001648,0.000397,0.001205,0.000519,0.001511,0.000626,0.004318,0.027145,0.004761,0.063507,0.003830,0.003723,0.001221,0.004349,0.003357,0.002182,0.002426,0.000946,0.003067,0.000244,0.000656,0.000168,0.000671,0.001877,0.000366,0.000778,0.000336,0.002090,0.000458,0.003326,0.000732,0.000305,0.000366,0.000320,0.000519,0.000336,0.000565,0.000336,0.001709,0.004639,0.002045,0.003235,0.001678,0.000504,0.000305,0.000397,0.000565,0.009735,0.014130,0.002853,0.053467,0.001541,0.003174,0.001129,0.008423,0.000671,0.000381,0.000198,0.000397,0.000610,0.000458,0.001312,0.000900,0.000641,0.001541,0.000595,0.002121,0.000443,0.001724,0.000916,0.008102,0.005524,0.000732,0.003922,0.000488,0.002274,0.000397,0.001480,0.000443,0.000687,0.000504,0.000290,0.000992,0.000458,0.000504,0.000229,0.000320,0.003967,0.000595,0.001968,0.000519,0.010040,0.001450,0.013031,0.001923,0.000473,0.000610,0.000305,0.000732,0.001328,0.001404,0.001297,0.004791,0.001343,0.000473,0.000885,0.000366,0.000443,0.000366,0.000519,0.000534,0.000916,0.001678,0.000443,0.002625,0.000366,0.000977,0.000351,0.001556,0.000809,0.000443,0.000458,0.000412,0.001587,0.001358,0.002853,0.001617,0.000656,0.001801,0.000580,0.001602,0.002075,0.004578,0.001953,0.014130,0.004120,0.000610,0.003433,0.000534,0.001526,0.000244,0.001877,0.000534,0.000763,0.000702,0.000366,0.001450,0.000305,0.000443,0.000412,0.000809,0.008240,0.000992,0.003510,0.001480,0.011841,0.002960,0.055878,0.009262,0.000488,0.000671,0.000580,0.000870,0.001205,0.002075,0.002090,0.007095,0.001740,0.000702,0.001862,0.000793,0.000443,0.000458,0.000626,0.001038,0.001724,0.003296,0.000885,0.008118,0.000656,0.001755,0.001068,0.005707,0.001282,0.000793,0.000916,0.000824,0.002335,0.001678,0.007248,0.004898,0.003143,0.005035,0.001831,0.008499,0.005066,0.015244,0.007996,0.183167
1.000000,0.034012,0.005051,0.025192,0.003677,0.004852,0.000671,0.003815,0.001633,0.007355,0.004608,0.001465,0.011917,0.000504,0.000580,0.000717,0.001389,0.007401,0.000793,0.001556,0.000839,0.004120,0.000458,0.011642,0.001160,0.001038,0.000671,0.000305,0.000626,0.000488,0.000397,0.000473,0.004364,0.005524,0.002457,0.003006,0.001389,0.000549,0.000198,0.000595,0.000671,0.005615,0.009750,0.001923,0.012802,0.000412,0.001007,0.000748,0.002472,0.001038,0.000381,0.000381,0.000229,0.000412,0.000259,0.001190,0.000504,0.000702,0.001480,0.000320,0.000977,0.000580,0.000961,0.000519,0.005035,0.023315,0.004044,0.056656,0.004181,0.003342,0.001007,0.003983,0.003769,0.001831,0.002274,0.000702,0.002640,0.000122,0.000290,0.000290,0.000641,0.001877,0.000198,0.000671,0.000275,0.001953,0.000198,0.002563,0.000473,0.000351,0.000244,0.000183,0.000427,0.000244,0.000259,0.000336,0.001373,0.005524,0.001587,0.003235,0.001831,0.000656,0.000336,0.000336,0.000809,0.011429,0.016602,0.002350,0.059113,0.001343,0.002686,0.001526,0.009171,0.001007,0.000336,0.000275,0.000519,0.000778,0.000305,0.001190,0.001007,0.000687,0.001083,0.000305,0.002075,0.000519,0.001755,0.000778,0.006699,0.005035,0.000397,0.003342,0.000488,0.002319,0.000320,0.001633,0.000549,0.000900,0.000549,0.000443,0.000946,0.000473,0.000412,0.000443,0.000580,0.005432,0.000336,0.002213,0.000549,0.010468,0.001007,0.015533,0.002380,0.000717,0.000534,0.000229,0.000473,0.001541,0.001434,0.000900,0.004379,0.000854,0.000336,0.000885,0.000259,0.000381,0.000183,0.000320,0.000320,0.000748,0.001297,0.000244,0.002640,0.000381,0.000656,0.000244,0.001358,0.000717,0.000351,0.000305,0.000366,0.001572,0.000702,0.002609,0.001633,0.000473,0.001205,0.000504,0.001404,0.001282,0.004639,0.001602,0.012314,0.005081,0.000580,0.003357,0.000473,0.001892,0.000381,0.002029,0.000626,0.000702,0.000702,0.000275,0.001251,0.000244,0.000259,0.000427,0.001053,0.010620,0.001053,0.002777,0.001328,0.014450,0.002579,0.061768,0.009354,0.000763,0.000748,0.000244,0.000824,0.000992,0.001328,0.001953,0.006546,0.002304,0.000656,0.002106,0.000748,0.000534,0.000671,0.000534,0.001099,0.001968,0.003754,0.000610,0.007858,0.000656,0.001770,0.001083,0.005508,0.002136,0.000839,0.000519,0.000977,0.002762,0.001801,0.007141,0.005615,0.003128,0.004822,0.001343,0.006836,0.004425,0.012650,0.007278,0.193054
1.000000,0.031845,0.004807,0.018768,0.004898,0.004257,0.000854,0.004013,0.003418,0.014572,0.005081,0.001572,0.014465,0.001511,0.000656,0.001541,0.003769,0.013260,0.001526,0.001236,0.001114,0.005447,0.000732,0.015259,0.003571,0.002472,0.000916,0.000320,0.000702,0.000809,0.000641,0.000961,0.006256,0.005219,0.001602,0.002151,0.001266,0.000870,0.000320,0.000748,0.001282,0.005630,0.006287,0.001236,0.009430,0.000565,0.000946,0.000778,0.003326,0.001831,0.000641,0.000336,0.000473,0.000610,0.000275,0.001526,0.000961,0.001007,0.000809,0.000305,0.000931,0.000504,0.000778,0.000626,0.004700,0.014725,0.003220,0.048141,0.004059,0.003021,0.000885,0.003021,0.005157,0.001999,0.001495,0.000168,0.001968,0.000244,0.000153,0.000198,0.000961,0.001755,0.000305,0.000427,0.000381,0.001205,0.000351,0.001709,0.000671,0.000381,0.000320,0.000107,0.000412,0.000229,0.000259,0.000427,0.001617,0.004898,0.001297,0.002380,0.001892,0.000748,0.000336,0.000702,0.000824,0.013443,0.012527,0.001953,0.056671,0.001450,0.002441,0.001999,0.011307,0.001953,0.000671,0.000214,0.000656,0.000793,0.000458,0.001648,0.001404,0.001099,0.001068,0.000229,0.001816,0.000732,0.001099,0.000946,0.007736,0.004974,0.000656,0.002563,0.000671,0.001663,0.000290,0.001190,0.001312,0.001343,0.000641,0.000305,0.001419,0.000641,0.000336,0.000366,0.001007,0.005692,0.000687,0.001251,0.000854,0.007507,0.000748,0.012619,0.002594,0.000824,0.000443,0.000168,0.000626,0.000977,0.000824,0.000900,0.004227,0.001099,0.000320,0.000793,0.000336,0.000381,0.000229,0.000275,0.000427,0.000946,0.000992,0.000183,0.001953,0.000305,0.000549,0.000366,0.001801,0.000992,0.000305,0.000290,0.000473,0.001038,0.000626,0.002106,0.001831,0.000763,0.000809,0.000259,0.000992,0.000916,0.001785,0.001007,0.008240,0.005280,0.000809,0.002731,0.000687,0.001266,0.000290,0.001877,0.000824,0.001755,0.000854,0.000397,0.001678,0.000504,0.000336,0.000778,0.001450,0.013031,0.001465,0.001938,0.001709,0.011215,0.002411,0.060104,0.010849,0.000946,0.000580,0.000259,0.001022,0.000809,0.001114,0.001709,0.007416,0.004791,0.001266,0.003021,0.000992,0.001068,0.000580,0.001038,0.002594,0.004501,0.003876,0.001007,0.009918,0.001251,0.001862,0.001587,0.008545,0.004883,0.001160,0.000992,0.001480,0.002991,0.001877,0.008911,0.007477,0.005539,0.004349,0.001511,0.007385,0.004150,0.007507,0.007492,0.186020
1.000000,0.036148,0.005722,0.024277,0.004318,0.004501,0.000931,0.003494,0.002014,0.010056,0.004272,0.001663,0.012390,0.001022,0.000793,0.000916,0.002625,0.007645,0.001129,0.001450,0.000763,0.004028,0.000717,0.011597,0.001892,0.001938,0.000671,0.000244,0.000565,0.000595,0.000504,0.000671,0.005844,0.006302,0.002945,0.002625,0.001343,0.000793,0.000427,0.000748,0.000763,0.005569,0.008011,0.001541,0.010956,0.000504,0.001205,0.000748,0.002945,0.001373,0.000595,0.000397,0.000412,0.000488,0.000290,0.001328,0.000809,0.000824,0.001221,0.000443,0.000992,0.000549,0.000732,0.000610,0.004547,0.021469,0.003540,0.056747,0.004120,0.003265,0.001190,0.003922,0.004318,0.001999,0.002029,0.000580,0.002670,0.000351,0.000473,0.000366,0.000763,0.001373,0.000412,0.000854,0.000198,0.001831,0.000320,0.002609,0.000793,0.000488,0.000351,0.000122,0.000443,0.000214,0.000259,0.000336,0.001511,0.004532,0.001740,0.003189,0.001709,0.000702,0.000244,0.000549,0.000717,0.013229,0.012878,0.002411,0.056015,0.001541,0.002487,0.001450,0.010193,0.000900,0.000458,0.000351,0.000565,0.000778,0.000290,0.001343,0.001099,0.000854,0.001282,0.000458,0.002472,0.000870,0.001373,0.000977,0.007309,0.005920,0.000992,0.002991,0.000595,0.002167,0.000351,0.001144,0.000671,0.001007,0.000580,0.000366,0.001312,0.000565,0.000244,0.000443,0.000702,0.004059,0.000351,0.001938,0.000854,0.009445,0.000961,0.012451,0.002487,0.000824,0.000488,0.000336,0.000778,0.001221,0.001144,0.001175,0.004517,0.001205,0.000443,0.000732,0.000397,0.000397,0.000244,0.000244,0.000610,0.000931,0.001495,0.000488,0.002365,0.000397,0.000809,0.000519,0.001801,0.000702,0.000351,0.000320,0.000259,0.001297,0.000916,0.002258,0.001663,0.000534,0.000931,0.000412,0.001404,0.001312,0.003174,0.001511,0.011627,0.004654,0.000687,0.003510,0.000504,0.001602,0.000275,0.001602,0.000854,0.001083,0.000992,0.000336,0.001236,0.000290,0.000305,0.000412,0.001022,0.009155,0.001083,0.002701,0.001556,0.011154,0.002289,0.053619,0.009857,0.000946,0.000717,0.000305,0.001068,0.001251,0.001160,0.002151,0.006760,0.002731,0.000717,0.003616,0.001038,0.000702,0.000656,0.000748,0.001175,0.003510,0.004318,0.000900,0.009628,0.000961,0.001831,0.001205,0.006668,0.002228,0.000748,0.000610,0.001190,0.003265,0.001770,0.007492,0.005432,0.005112,0.004822,0.001724,0.007874,0.004379,0.011765,0.007095,0.190811
1.000000,0.055115,0.006348,0.026215,0.005508,0.005341,0.001251,0.004395,0.003052,0.010635,0.006836,0.001984,0.009811,0.001175,0.000870,0.000961,0.002869,0.008072,0.001221,0.001694,0.000717,0.006516,0.000717,0.009186,0.002106,0.001740,0.000748,0.000275,0.000702,0.000687,0.001465,0.000580,0.004578,0.006912,0.003082,0.002411,0.001572,0.000793,0.000381,0.000763,0.000824,0.008087,0.018097,0.001953,0.015686,0.000900,0.001709,0.001022,0.004868,0.001480,0.000717,0.000397,0.000488,0.000839,0.000305,0.001160,0.000931,0.000992,0.001404,0.000412,0.001221,0.000595,0.001633,0.000717,0.004425,0.025650,0.002838,0.030945,0.003403,0.002579,0.000748,0.003479,0.003128,0.002045,0.002411,0.000885,0.002319,0.000412,0.000488,0.000351,0.000854,0.001526,0.000473,0.001129,0.000259,0.002121,0.000351,0.002594,0.000931,0.000534,0.000397,0.000183,0.000488,0.000290,0.000488,0.000595,0.001480,0.005554,0.001831,0.002716,0.002029,0.000793,0.000320,0.000610,0.000900,0.010391,0.017990,0.002167,0.033768,0.001251,0.002304,0.001205,0.008652,0.000977,0.000488,0.000320,0.000870,0.001068,0.000366,0.001068,0.001373,0.000977,0.001587,0.000671,0.003098,0.000885,0.002411,0.001175,0.008270,0.006439,0.000946,0.002823,0.000656,0.002228,0.000412,0.001236,0.000839,0.001099,0.000763,0.000320,0.001160,0.000610,0.000290,0.000549,0.000854,0.005920,0.000534,0.002380,0.001068,0.018280,0.001709,0.016403,0.004532,0.000748,0.000595,0.000351,0.000717,0.001587,0.002213,0.001572,0.004486,0.001450,0.000443,0.000626,0.000351,0.000427,0.000290,0.000305,0.000626,0.000992,0.001740,0.000488,0.002289,0.000565,0.000900,0.000580,0.002213,0.000763,0.000412,0.000443,0.000336,0.001892,0.000992,0.002243,0.002029,0.001205,0.001709,0.000610,0.002274,0.002060,0.013428,0.002213,0.023468,0.005417,0.000732,0.003174,0.000656,0.001694,0.000336,0.001755,0.001007,0.001205,0.001129,0.000351,0.001236,0.000290,0.000443,0.000595,0.001373,0.007507,0.000992,0.002502,0.001465,0.015732,0.001740,0.033890,0.008392,0.001022,0.000854,0.000443,0.001266,0.001389,0.002029,0.002609,0.007507,0.003647,0.000946,0.002884,0.001038,0.000763,0.000687,0.000778,0.001511,0.003693,0.006241,0.001114,0.008621,0.001099,0.002228,0.001480,0.008362,0.002289,0.000946,0.000870,0.001373,0.004379,0.002167,0.007050,0.007339,0.004349,0.004822,0.001862,0.008560,0.004639,0.023010,0.008087,0.123154
1.000000,0.050199,0.005944,0.026746,0.004948,0.005178,0.001103,0.003784,0.002374,0.009268,0.005852,0.001731,0.010064,0.001042,0.000766,0.000797,0.002344,0.007154,0.001057,0.001746,0.000689,0.005729,0.000643,0.009574,0.002068,0.001348,0.000643,0.000276,0.000705,0.000720,0.001302,0.000797,0.004596,0.006265,0.002911,0.002803,0.001471,0.000812,0.000291,0.000597,0.000705,0.007016,0.014890,0.001900,0.013925,0.000766,0.001517,0.000858,0.003952,0.001241,0.000735,0.000291,0.000582,0.000812,0.000276,0.001210,0.000659,0.000888,0.001394,0.000429,0.001225,0.000597,0.001394,0.000582,0.004565,0.027604,0.003248,0.042708,0.003676,0.002711,0.000812,0.003738,0.003385,0.001945,0.002543,0.000996,0.002344,0.000414,0.000368,0.000383,0.000843,0.001624,0.000414,0.001134,0.000276,0.002083,0.000337,0.002635,0.000888,0.000444,0.000306,0.000214,0.000444,0.000291,0.000398,0.000444,0.001700,0.005377,0.001900,0.003002,0.001900,0.000659,0.000291,0.000521,0.000919,0.010463,0.017096,0.002420,0.040227,0.001180,0.002589,0.001088,0.008349,0.000950,0.000368,0.000322,0.000735,0.000858,0.000322,0.001180,0.001302,0.000797,0.001440,0.000674,0.002543,0.000858,0.001930,0.001072,0.008042,0.006357,0.000766,0.002956,0.000597,0.002191,0.000444,0.001195,0.000674,0.000965,0.000643,0.000337,0.001134,0.000613,0.000306,0.000383,0.000735,0.005561,0.000567,0.002374,0.000812,0.015824,0.001624,0.015411,0.003615,0.000705,0.000429,0.000352,0.000643,0.001348,0.002068,0.001256,0.004473,0.001210,0.000460,0.000797,0.000306,0.000582,0.000260,0.000322,0.000521,0.000888,0.001608,0.000521,0.002374,0.000536,0.000919,0.000674,0.001900,0.000659,0.000368,0.000352,0.000291,0.001716,0.001088,0.002436,0.001762,0.001287,0.001624,0.000567,0.001961,0.002037,0.011244,0.002083,0.020941,0.005101,0.000567,0.003339,0.000582,0.001808,0.000337,0.001792,0.000797,0.000996,0.001057,0.000260,0.001057,0.000306,0.000398,0.000521,0.001302,0.008180,0.001011,0.002574,0.001425,0.014032,0.002053,0.039660,0.008471,0.000888,0.000705,0.000368,0.000934,0.001164,0.001884,0.002466,0.007062,0.003125,0.000827,0.002757,0.000996,0.000643,0.000582,0.000659,0.001440,0.003048,0.004810,0.001042,0.008303,0.000797,0.001854,0.001225,0.007353,0.002528,0.000812,0.000843,0.001118,0.003784,0.002022,0.006893,0.006909,0.004243,0.004933,0.001532,0.008303,0.004733,0.020527,0.007506,0.147641
